value,_timestamp
119.021,2026-01-21T13:16:08.886618
119.021,2026-01-21T13:16:08.997359
119.021,2026-01-21T13:16:09.104441
119.021,2026-01-21T13:16:09.212878
119.021,2026-01-21T13:16:09.322661
111.756,2026-01-21T13:16:09.431652
111.756,2026-01-21T13:16:09.540401
111.756,2026-01-21T13:16:09.650582
111.756,2026-01-21T13:16:09.758587
111.756,2026-01-21T13:16:09.866795
111.756,2026-01-21T13:16:09.973941
111.756,2026-01-21T13:16:10.081377
111.756,2026-01-21T13:16:10.190118
111.756,2026-01-21T13:16:10.298174
111.756,2026-01-21T13:16:16.494724
111.756,2026-01-21T13:16:16.603739
111.756,2026-01-21T13:16:16.713680
111.756,2026-01-21T13:16:16.822803
111.756,2026-01-21T13:16:16.930897
111.756,2026-01-21T13:16:17.037938
111.756,2026-01-21T13:16:17.147147
111.756,2026-01-21T13:16:17.256256
111.756,2026-01-21T13:16:17.366811
119.021,2026-01-21T13:16:17.477706
119.021,2026-01-21T13:16:17.587773
119.021,2026-01-21T13:16:17.696315
119.021,2026-01-21T13:16:17.803811
119.021,2026-01-21T13:16:17.912731
119.021,2026-01-21T13:16:18.021300
119.021,2026-01-21T13:16:18.128224
119.021,2026-01-21T13:16:18.238538
119.021,2026-01-21T13:16:18.348765
119.021,2026-01-21T13:16:18.458831
119.021,2026-01-21T13:16:18.569237
119.021,2026-01-21T13:16:18.678108
119.021,2026-01-21T13:16:18.784378
119.021,2026-01-21T13:16:18.894466
119.021,2026-01-21T13:16:19.003411
119.021,2026-01-21T13:16:19.112920
119.021,2026-01-21T13:16:19.219798
119.021,2026-01-21T13:16:19.329585
119.021,2026-01-21T13:16:19.437272
111.756,2026-01-21T13:16:19.546254
111.756,2026-01-21T13:16:19.654807
111.756,2026-01-21T13:16:19.763934
111.756,2026-01-21T13:16:19.872610
111.756,2026-01-21T13:16:19.980850
111.756,2026-01-21T13:16:20.090301
111.756,2026-01-21T13:16:20.200806
111.756,2026-01-21T13:16:20.308446
111.756,2026-01-21T13:16:20.416862
111.756,2026-01-21T13:16:26.621039
111.756,2026-01-21T13:16:26.729127
111.756,2026-01-21T13:16:26.838453
111.756,2026-01-21T13:16:26.950460
111.756,2026-01-21T13:16:27.058831
111.756,2026-01-21T13:16:27.167166
111.756,2026-01-21T13:16:27.273969
111.756,2026-01-21T13:16:27.380320
111.756,2026-01-21T13:16:27.489551
119.021,2026-01-21T13:16:27.598700
119.021,2026-01-21T13:16:27.707914
119.021,2026-01-21T13:16:27.816801
119.021,2026-01-21T13:16:27.926177
119.021,2026-01-21T13:16:28.035417
119.021,2026-01-21T13:16:28.143736
119.021,2026-01-21T13:16:28.250594
119.021,2026-01-21T13:16:28.358939
119.021,2026-01-21T13:16:28.468685
119.021,2026-01-21T13:16:28.577504
119.021,2026-01-21T13:16:28.685658
119.021,2026-01-21T13:16:28.793944
119.021,2026-01-21T13:16:28.903593
119.021,2026-01-21T13:16:29.011541
119.021,2026-01-21T13:16:29.122576
119.021,2026-01-21T13:16:29.231401
119.021,2026-01-21T13:16:29.339537
119.021,2026-01-21T13:16:29.450429
119.021,2026-01-21T13:16:29.559747
111.756,2026-01-21T13:16:29.669799
111.756,2026-01-21T13:16:29.777413
111.756,2026-01-21T13:16:29.886469
111.756,2026-01-21T13:16:29.992383
111.756,2026-01-21T13:16:30.100458
111.756,2026-01-21T13:16:30.209464
111.756,2026-01-21T13:16:30.316276
111.756,2026-01-21T13:16:30.424152
111.756,2026-01-21T13:16:30.533553
111.756,2026-01-21T13:16:36.722518
111.756,2026-01-21T13:16:36.831432
111.756,2026-01-21T13:16:36.939255
111.756,2026-01-21T13:16:37.049591
111.756,2026-01-21T13:16:37.157797
111.756,2026-01-21T13:16:37.265348
111.756,2026-01-21T13:16:37.372888
111.756,2026-01-21T13:16:37.481390
111.756,2026-01-21T13:16:37.590922
119.021,2026-01-21T13:16:37.701932
119.021,2026-01-21T13:16:37.811673
119.021,2026-01-21T13:16:37.921818
119.021,2026-01-21T13:16:38.030429
119.021,2026-01-21T13:16:38.139870
119.021,2026-01-21T13:16:38.246496
119.021,2026-01-21T13:16:38.355489
119.021,2026-01-21T13:16:38.465247
119.021,2026-01-21T13:16:38.573866
119.021,2026-01-21T13:16:38.681592
119.021,2026-01-21T13:16:38.791926
119.021,2026-01-21T13:16:38.900840
119.021,2026-01-21T13:16:39.008926
119.021,2026-01-21T13:16:39.118704
119.021,2026-01-21T13:16:39.228578
119.021,2026-01-21T13:16:39.337994
119.021,2026-01-21T13:16:39.446346
119.021,2026-01-21T13:16:39.553819
119.021,2026-01-21T13:16:39.661447
111.756,2026-01-21T13:16:39.770091
111.756,2026-01-21T13:16:39.878939
111.756,2026-01-21T13:16:39.988130
111.756,2026-01-21T13:16:40.097034
111.756,2026-01-21T13:16:40.206222
111.756,2026-01-21T13:16:40.316438
111.756,2026-01-21T13:16:40.425858
111.756,2026-01-21T13:16:40.534505
111.756,2026-01-21T13:16:40.642627
111.756,2026-01-21T13:16:46.816148
111.756,2026-01-21T13:16:46.924602
111.756,2026-01-21T13:16:47.034095
111.756,2026-01-21T13:16:47.143626
111.756,2026-01-21T13:16:47.253588
111.756,2026-01-21T13:16:47.361561
111.756,2026-01-21T13:16:47.470717
111.756,2026-01-21T13:16:47.578630
111.756,2026-01-21T13:16:47.687148
119.021,2026-01-21T13:16:47.796169
119.021,2026-01-21T13:16:47.904555
119.021,2026-01-21T13:16:48.013938
119.021,2026-01-21T13:16:48.121109
119.021,2026-01-21T13:16:48.231719
119.021,2026-01-21T13:16:48.339715
119.021,2026-01-21T13:16:48.449803
119.021,2026-01-21T13:16:48.558246
119.021,2026-01-21T13:16:48.667345
119.021,2026-01-21T13:16:48.774540
119.021,2026-01-21T13:16:48.885426
119.021,2026-01-21T13:16:48.992925
119.021,2026-01-21T13:16:49.103889
119.021,2026-01-21T13:16:49.210626
119.021,2026-01-21T13:16:49.319091
119.021,2026-01-21T13:16:49.428510
119.021,2026-01-21T13:16:49.538177
119.021,2026-01-21T13:16:49.647728
119.021,2026-01-21T13:16:49.756177
111.756,2026-01-21T13:16:49.865976
111.756,2026-01-21T13:16:49.974087
111.756,2026-01-21T13:16:50.081676
111.756,2026-01-21T13:16:50.191009
111.756,2026-01-21T13:16:50.299772
111.756,2026-01-21T13:16:50.410810
111.756,2026-01-21T13:16:50.518374
111.756,2026-01-21T13:16:50.627730
111.756,2026-01-21T13:16:50.735423
111.756,2026-01-21T13:16:56.926000
111.756,2026-01-21T13:16:57.034137
111.756,2026-01-21T13:16:57.142578
111.756,2026-01-21T13:16:57.250850
111.756,2026-01-21T13:16:57.360226
111.756,2026-01-21T13:16:57.468345
111.756,2026-01-21T13:16:57.577636
111.756,2026-01-21T13:16:57.685670
111.756,2026-01-21T13:16:57.793546
119.021,2026-01-21T13:16:57.903645
119.021,2026-01-21T13:16:58.014659
119.021,2026-01-21T13:16:58.120808
119.021,2026-01-21T13:16:58.229983
119.021,2026-01-21T13:16:58.338734
119.021,2026-01-21T13:16:58.447051
119.021,2026-01-21T13:16:58.556013
119.021,2026-01-21T13:16:58.663172
119.021,2026-01-21T13:16:58.770445
119.021,2026-01-21T13:16:58.879672
119.021,2026-01-21T13:16:58.988083
119.021,2026-01-21T13:16:59.096387
119.021,2026-01-21T13:16:59.206368
119.021,2026-01-21T13:16:59.315339
119.021,2026-01-21T13:16:59.423056
119.021,2026-01-21T13:16:59.531076
119.021,2026-01-21T13:16:59.639991
119.021,2026-01-21T13:16:59.749654
111.756,2026-01-21T13:16:59.858025
111.756,2026-01-21T13:16:59.966078
111.756,2026-01-21T13:17:00.075303
111.756,2026-01-21T13:17:00.184082
111.756,2026-01-21T13:17:00.292930
111.756,2026-01-21T13:17:00.402452
111.756,2026-01-21T13:17:00.511702
111.756,2026-01-21T13:17:00.619483
111.756,2026-01-21T13:17:00.727618
111.756,2026-01-21T13:17:00.836691
111.756,2026-01-21T13:17:06.922519
111.756,2026-01-21T13:17:07.031374
111.756,2026-01-21T13:17:07.141305
111.756,2026-01-21T13:17:07.249631
111.756,2026-01-21T13:17:07.358296
111.756,2026-01-21T13:17:07.466082
111.756,2026-01-21T13:17:07.575274
111.756,2026-01-21T13:17:07.684897
111.756,2026-01-21T13:17:07.794139
111.756,2026-01-21T13:17:07.900850
119.021,2026-01-21T13:17:08.009002
119.021,2026-01-21T13:17:08.116104
119.021,2026-01-21T13:17:08.223458
119.021,2026-01-21T13:17:08.331326
119.021,2026-01-21T13:17:08.440382
119.021,2026-01-21T13:17:08.550700
119.021,2026-01-21T13:17:08.659499
119.021,2026-01-21T13:17:08.766156
119.021,2026-01-21T13:17:08.873823
119.021,2026-01-21T13:17:08.982913
119.021,2026-01-21T13:17:09.092076
119.021,2026-01-21T13:17:09.199964
119.021,2026-01-21T13:17:09.310167
119.021,2026-01-21T13:17:09.419687
119.021,2026-01-21T13:17:09.529211
119.021,2026-01-21T13:17:09.638225
119.021,2026-01-21T13:17:09.747820
119.021,2026-01-21T13:17:09.856321
111.756,2026-01-21T13:17:09.963715
111.756,2026-01-21T13:17:10.072893
111.756,2026-01-21T13:17:10.180635
111.756,2026-01-21T13:17:10.289286
111.756,2026-01-21T13:17:10.397038
111.756,2026-01-21T13:17:10.506336
111.756,2026-01-21T13:17:10.616788
111.756,2026-01-21T13:17:10.725369
111.756,2026-01-21T13:17:10.834108
111.756,2026-01-21T13:17:17.023817
111.756,2026-01-21T13:17:17.131596
111.756,2026-01-21T13:17:17.241702
111.756,2026-01-21T13:17:17.351387
111.756,2026-01-21T13:17:17.458136
111.756,2026-01-21T13:17:17.566066
111.756,2026-01-21T13:17:17.673489
111.756,2026-01-21T13:17:17.782834
111.756,2026-01-21T13:17:17.892914
111.756,2026-01-21T13:17:18.000455
119.021,2026-01-21T13:17:18.110191
119.021,2026-01-21T13:17:18.219052
119.021,2026-01-21T13:17:18.327663
119.021,2026-01-21T13:17:18.436709
119.021,2026-01-21T13:17:18.545682
119.021,2026-01-21T13:17:18.653982
119.021,2026-01-21T13:17:18.764354
119.021,2026-01-21T13:17:18.873249
119.021,2026-01-21T13:17:18.980539
119.021,2026-01-21T13:17:19.088374
119.021,2026-01-21T13:17:19.197170
119.021,2026-01-21T13:17:19.306464
119.021,2026-01-21T13:17:19.416469
119.021,2026-01-21T13:17:19.524354
119.021,2026-01-21T13:17:19.632595
119.021,2026-01-21T13:17:19.739525
119.021,2026-01-21T13:17:19.846935
119.021,2026-01-21T13:17:19.956333
111.756,2026-01-21T13:17:20.066211
111.756,2026-01-21T13:17:20.175585
111.756,2026-01-21T13:17:20.282586
111.756,2026-01-21T13:17:20.391239
111.756,2026-01-21T13:17:20.501088
111.756,2026-01-21T13:17:20.609174
111.756,2026-01-21T13:17:20.718659
111.756,2026-01-21T13:17:20.827208
111.756,2026-01-21T13:17:20.935775
111.756,2026-01-21T13:17:27.143343
111.756,2026-01-21T13:17:27.252699
111.756,2026-01-21T13:17:27.362044
111.756,2026-01-21T13:17:27.472549
111.756,2026-01-21T13:17:27.582561
111.756,2026-01-21T13:17:27.691039
111.756,2026-01-21T13:17:27.799697
111.756,2026-01-21T13:17:27.908413
111.756,2026-01-21T13:17:28.016388
119.021,2026-01-21T13:17:28.125084
119.021,2026-01-21T13:17:28.234354
119.021,2026-01-21T13:17:28.345095
119.021,2026-01-21T13:17:28.452422
119.021,2026-01-21T13:17:28.561727
119.021,2026-01-21T13:17:28.669158
119.021,2026-01-21T13:17:28.776809
119.021,2026-01-21T13:17:28.885830
119.021,2026-01-21T13:17:28.993753
119.021,2026-01-21T13:17:29.102522
119.021,2026-01-21T13:17:29.213112
119.021,2026-01-21T13:17:29.320502
119.021,2026-01-21T13:17:29.429647
119.021,2026-01-21T13:17:29.539510
119.021,2026-01-21T13:17:29.649019
119.021,2026-01-21T13:17:29.758083
119.021,2026-01-21T13:17:29.866211
119.021,2026-01-21T13:17:29.975311
119.021,2026-01-21T13:17:30.084801
111.756,2026-01-21T13:17:30.191902
111.756,2026-01-21T13:17:30.299381
111.756,2026-01-21T13:17:30.407103
111.756,2026-01-21T13:17:30.516181
111.756,2026-01-21T13:17:30.623341
111.756,2026-01-21T13:17:30.734648
111.756,2026-01-21T13:17:30.842489
111.756,2026-01-21T13:17:30.951848
111.756,2026-01-21T13:17:31.059207
111.756,2026-01-21T13:17:37.266318
111.756,2026-01-21T13:17:37.373633
111.756,2026-01-21T13:17:37.484264
111.756,2026-01-21T13:17:37.591552
111.756,2026-01-21T13:17:37.701837
111.756,2026-01-21T13:17:37.810413
111.756,2026-01-21T13:17:37.921339
111.756,2026-01-21T13:17:38.030351
111.756,2026-01-21T13:17:38.139341
119.021,2026-01-21T13:17:38.248062
119.021,2026-01-21T13:17:38.356506
119.021,2026-01-21T13:17:38.466073
119.021,2026-01-21T13:17:38.575928
119.021,2026-01-21T13:17:38.684478
119.021,2026-01-21T13:17:38.792784
119.021,2026-01-21T13:17:38.903003
119.021,2026-01-21T13:17:39.012717
119.021,2026-01-21T13:17:39.120667
119.021,2026-01-21T13:17:39.228349
119.021,2026-01-21T13:17:39.335652
119.021,2026-01-21T13:17:39.444820
119.021,2026-01-21T13:17:39.553983
119.021,2026-01-21T13:17:39.661199
119.021,2026-01-21T13:17:39.771270
119.021,2026-01-21T13:17:39.880696
119.021,2026-01-21T13:17:39.988221
119.021,2026-01-21T13:17:40.097990
119.021,2026-01-21T13:17:40.207016
111.756,2026-01-21T13:17:40.317314
111.756,2026-01-21T13:17:40.426227
111.756,2026-01-21T13:17:40.537085
111.756,2026-01-21T13:17:40.646295
111.756,2026-01-21T13:17:40.754894
111.756,2026-01-21T13:17:40.862888
111.756,2026-01-21T13:17:40.971249
111.756,2026-01-21T13:17:41.080588
111.756,2026-01-21T13:17:41.189539
111.756,2026-01-21T13:17:47.370193
111.756,2026-01-21T13:17:47.478255
111.756,2026-01-21T13:17:47.588234
111.756,2026-01-21T13:17:47.696200
111.756,2026-01-21T13:17:47.804289
111.756,2026-01-21T13:17:47.914146
111.756,2026-01-21T13:17:48.021861
111.756,2026-01-21T13:17:48.129405
111.756,2026-01-21T13:17:48.238372
119.021,2026-01-21T13:17:48.348783
119.021,2026-01-21T13:17:48.456166
119.021,2026-01-21T13:17:48.564929
119.021,2026-01-21T13:17:48.674161
119.021,2026-01-21T13:17:48.782832
119.021,2026-01-21T13:17:48.893383
119.021,2026-01-21T13:17:49.001999
119.021,2026-01-21T13:17:49.113018
119.021,2026-01-21T13:17:49.220831
119.021,2026-01-21T13:17:49.331327
119.021,2026-01-21T13:17:49.440310
119.021,2026-01-21T13:17:49.551664
119.021,2026-01-21T13:17:49.659656
119.021,2026-01-21T13:17:49.768484
119.021,2026-01-21T13:17:49.876164
119.021,2026-01-21T13:17:49.983089
119.021,2026-01-21T13:17:50.091911
119.021,2026-01-21T13:17:50.201726
119.021,2026-01-21T13:17:50.309010
111.756,2026-01-21T13:17:50.414938
111.756,2026-01-21T13:17:50.522662
111.756,2026-01-21T13:17:50.631651
111.756,2026-01-21T13:17:50.741034
111.756,2026-01-21T13:17:50.848713
111.756,2026-01-21T13:17:50.957205
111.756,2026-01-21T13:17:51.066517
111.756,2026-01-21T13:17:51.175279
111.756,2026-01-21T13:17:51.284018
111.756,2026-01-21T13:17:57.481621
111.756,2026-01-21T13:17:57.588580
111.756,2026-01-21T13:17:57.696976
111.756,2026-01-21T13:17:57.807351
111.756,2026-01-21T13:17:57.916217
111.756,2026-01-21T13:17:58.025655
111.756,2026-01-21T13:17:58.135215
111.756,2026-01-21T13:17:58.243731
111.756,2026-01-21T13:17:58.350800
119.021,2026-01-21T13:17:58.458817
119.021,2026-01-21T13:17:58.568748
119.021,2026-01-21T13:17:58.676720
119.021,2026-01-21T13:17:58.786515
119.021,2026-01-21T13:17:58.893590
119.021,2026-01-21T13:17:59.004198
119.021,2026-01-21T13:17:59.111656
119.021,2026-01-21T13:17:59.220009
119.021,2026-01-21T13:17:59.328777
119.021,2026-01-21T13:17:59.436448
119.021,2026-01-21T13:17:59.545813
119.021,2026-01-21T13:17:59.654760
119.021,2026-01-21T13:17:59.766224
119.021,2026-01-21T13:17:59.873428
119.021,2026-01-21T13:17:59.982554
119.021,2026-01-21T13:18:00.090522
119.021,2026-01-21T13:18:00.199002
119.021,2026-01-21T13:18:00.308241
111.756,2026-01-21T13:18:00.416398
111.756,2026-01-21T13:18:00.525350
111.756,2026-01-21T13:18:00.634898
111.756,2026-01-21T13:18:00.743961
111.756,2026-01-21T13:18:00.853497
111.756,2026-01-21T13:18:00.961655
111.756,2026-01-21T13:18:01.069838
111.756,2026-01-21T13:18:01.178403
111.756,2026-01-21T13:18:01.287056
111.756,2026-01-21T13:18:01.392736
111.756,2026-01-21T13:18:07.474066
111.756,2026-01-21T13:18:07.582675
111.756,2026-01-21T13:18:07.691028
111.756,2026-01-21T13:18:07.799559
111.756,2026-01-21T13:18:07.908976
111.756,2026-01-21T13:18:08.018756
111.756,2026-01-21T13:18:08.125555
111.756,2026-01-21T13:18:08.234748
111.756,2026-01-21T13:18:08.343667
111.756,2026-01-21T13:18:08.453451
119.021,2026-01-21T13:18:08.562820
119.021,2026-01-21T13:18:08.671779
119.021,2026-01-21T13:18:08.781867
119.021,2026-01-21T13:18:08.891221
119.021,2026-01-21T13:18:09.002096
119.021,2026-01-21T13:18:09.109223
119.021,2026-01-21T13:18:09.216445
119.021,2026-01-21T13:18:09.325379
119.021,2026-01-21T13:18:09.435212
119.021,2026-01-21T13:18:09.541835
119.021,2026-01-21T13:18:09.649652
119.021,2026-01-21T13:18:09.757375
119.021,2026-01-21T13:18:09.864653
119.021,2026-01-21T13:18:09.973492
119.021,2026-01-21T13:18:10.081376
119.021,2026-01-21T13:18:10.190517
119.021,2026-01-21T13:18:10.300798
119.021,2026-01-21T13:18:10.408744
111.756,2026-01-21T13:18:10.519719
111.756,2026-01-21T13:18:10.628267
111.756,2026-01-21T13:18:10.736532
111.756,2026-01-21T13:18:10.844474
111.756,2026-01-21T13:18:10.953524
111.756,2026-01-21T13:18:11.064425
111.756,2026-01-21T13:18:11.172782
111.756,2026-01-21T13:18:11.281924
111.756,2026-01-21T13:18:11.389537
111.756,2026-01-21T13:18:11.497680
111.756,2026-01-21T13:18:17.581854
111.756,2026-01-21T13:18:17.690897
111.756,2026-01-21T13:18:17.799598
111.756,2026-01-21T13:18:17.907496
111.756,2026-01-21T13:18:18.016572
111.756,2026-01-21T13:18:18.127450
111.756,2026-01-21T13:18:18.234223
111.756,2026-01-21T13:18:18.343143
111.756,2026-01-21T13:18:18.449705
111.756,2026-01-21T13:18:18.559271
119.021,2026-01-21T13:18:18.669488
119.021,2026-01-21T13:18:18.778570
119.021,2026-01-21T13:18:18.887966
119.021,2026-01-21T13:18:18.996103
119.021,2026-01-21T13:18:19.103784
119.021,2026-01-21T13:18:19.212739
119.021,2026-01-21T13:18:19.320687
119.021,2026-01-21T13:18:19.429491
119.021,2026-01-21T13:18:19.537845
119.021,2026-01-21T13:18:19.645512
119.021,2026-01-21T13:18:19.754014
119.021,2026-01-21T13:18:19.863692
119.021,2026-01-21T13:18:19.972792
119.021,2026-01-21T13:18:20.081627
119.021,2026-01-21T13:18:20.189793
119.021,2026-01-21T13:18:20.297041
119.021,2026-01-21T13:18:20.404543
119.021,2026-01-21T13:18:20.511476
111.756,2026-01-21T13:18:20.620764
111.756,2026-01-21T13:18:20.728553
111.756,2026-01-21T13:18:20.836989
111.756,2026-01-21T13:18:20.945590
111.756,2026-01-21T13:18:21.054002
111.756,2026-01-21T13:18:21.163189
111.756,2026-01-21T13:18:21.270919
111.756,2026-01-21T13:18:21.379056
111.756,2026-01-21T13:18:21.487920
111.756,2026-01-21T13:18:27.691645
111.756,2026-01-21T13:18:27.798678
111.756,2026-01-21T13:18:27.906596
111.756,2026-01-21T13:18:28.016361
111.756,2026-01-21T13:18:28.125616
111.756,2026-01-21T13:18:28.233114
111.756,2026-01-21T13:18:28.343004
111.756,2026-01-21T13:18:28.451005
111.756,2026-01-21T13:18:28.559215
119.021,2026-01-21T13:18:28.666159
119.021,2026-01-21T13:18:28.775430
119.021,2026-01-21T13:18:28.886866
119.021,2026-01-21T13:18:28.996316
119.021,2026-01-21T13:18:29.104906
119.021,2026-01-21T13:18:29.211864
119.021,2026-01-21T13:18:29.319798
119.021,2026-01-21T13:18:29.428575
119.021,2026-01-21T13:18:29.538468
119.021,2026-01-21T13:18:29.647020
119.021,2026-01-21T13:18:29.754599
119.021,2026-01-21T13:18:29.863258
119.021,2026-01-21T13:18:29.971864
119.021,2026-01-21T13:18:30.083126
119.021,2026-01-21T13:18:30.192652
119.021,2026-01-21T13:18:30.299670
119.021,2026-01-21T13:18:30.408463
119.021,2026-01-21T13:18:30.516830
119.021,2026-01-21T13:18:30.625593
111.756,2026-01-21T13:18:30.734499
111.756,2026-01-21T13:18:30.842165
111.756,2026-01-21T13:18:30.951455
111.756,2026-01-21T13:18:31.061822
111.756,2026-01-21T13:18:31.169833
111.756,2026-01-21T13:18:31.277414
111.756,2026-01-21T13:18:31.384687
111.756,2026-01-21T13:18:31.493512
111.756,2026-01-21T13:18:31.603498
111.756,2026-01-21T13:18:37.783564
111.756,2026-01-21T13:18:37.890759
111.756,2026-01-21T13:18:38.000839
111.756,2026-01-21T13:18:38.110430
111.756,2026-01-21T13:18:38.218865
111.756,2026-01-21T13:18:38.328981
111.756,2026-01-21T13:18:38.438232
111.756,2026-01-21T13:18:38.546913
111.756,2026-01-21T13:18:38.653553
119.021,2026-01-21T13:18:38.762769
119.021,2026-01-21T13:18:38.871238
119.021,2026-01-21T13:18:38.980994
119.021,2026-01-21T13:18:39.090005
119.021,2026-01-21T13:18:39.200670
119.021,2026-01-21T13:18:39.310718
119.021,2026-01-21T13:18:39.417237
119.021,2026-01-21T13:18:39.525718
119.021,2026-01-21T13:18:39.635348
119.021,2026-01-21T13:18:39.746301
119.021,2026-01-21T13:18:39.853752
119.021,2026-01-21T13:18:39.962756
119.021,2026-01-21T13:18:40.070128
119.021,2026-01-21T13:18:40.179808
119.021,2026-01-21T13:18:40.288204
119.021,2026-01-21T13:18:40.396158
119.021,2026-01-21T13:18:40.504621
119.021,2026-01-21T13:18:40.615242
119.021,2026-01-21T13:18:40.723359
111.756,2026-01-21T13:18:40.829715
111.756,2026-01-21T13:18:40.937967
111.756,2026-01-21T13:18:41.047066
111.756,2026-01-21T13:18:41.155479
111.756,2026-01-21T13:18:41.264719
111.756,2026-01-21T13:18:41.372409
111.756,2026-01-21T13:18:41.482985
111.756,2026-01-21T13:18:41.589163
111.756,2026-01-21T13:18:41.696708
111.756,2026-01-21T13:18:47.880966
111.756,2026-01-21T13:18:47.990105
111.756,2026-01-21T13:18:48.097175
111.756,2026-01-21T13:18:48.205215
111.756,2026-01-21T13:18:48.313992
111.756,2026-01-21T13:18:48.423930
111.756,2026-01-21T13:18:48.534439
111.756,2026-01-21T13:18:48.644724
111.756,2026-01-21T13:18:48.752890
119.021,2026-01-21T13:18:48.861605
119.021,2026-01-21T13:18:48.970063
119.021,2026-01-21T13:18:49.079577
119.021,2026-01-21T13:18:49.187965
119.021,2026-01-21T13:18:49.297142
119.021,2026-01-21T13:18:49.407157
119.021,2026-01-21T13:18:49.514549
119.021,2026-01-21T13:18:49.625471
119.021,2026-01-21T13:18:49.734371
119.021,2026-01-21T13:18:49.842237
119.021,2026-01-21T13:18:49.950450
119.021,2026-01-21T13:18:50.060138
119.021,2026-01-21T13:18:50.169939
119.021,2026-01-21T13:18:50.278678
119.021,2026-01-21T13:18:50.387217
119.021,2026-01-21T13:18:50.496056
119.021,2026-01-21T13:18:50.603603
119.021,2026-01-21T13:18:50.711669
119.021,2026-01-21T13:18:50.819930
111.756,2026-01-21T13:18:50.929526
111.756,2026-01-21T13:18:51.036963
111.756,2026-01-21T13:18:51.146487
111.756,2026-01-21T13:18:51.254822
111.756,2026-01-21T13:18:51.366015
111.756,2026-01-21T13:18:51.474120
111.756,2026-01-21T13:18:51.582614
111.756,2026-01-21T13:18:51.691048
111.756,2026-01-21T13:18:51.799840
111.756,2026-01-21T13:18:57.990058
111.756,2026-01-21T13:18:58.097987
111.756,2026-01-21T13:18:58.206267
111.756,2026-01-21T13:18:58.316565
111.756,2026-01-21T13:18:58.425265
111.756,2026-01-21T13:18:58.534250
111.756,2026-01-21T13:18:58.644174
111.756,2026-01-21T13:18:58.751420
111.756,2026-01-21T13:18:58.860066
119.021,2026-01-21T13:18:58.970123
119.021,2026-01-21T13:18:59.078497
119.021,2026-01-21T13:18:59.187923
119.021,2026-01-21T13:18:59.297934
119.021,2026-01-21T13:18:59.406506
119.021,2026-01-21T13:18:59.516241
119.021,2026-01-21T13:18:59.623289
119.021,2026-01-21T13:18:59.733415
119.021,2026-01-21T13:18:59.842402
119.021,2026-01-21T13:18:59.949693
119.021,2026-01-21T13:19:00.057298
119.021,2026-01-21T13:19:00.166295
119.021,2026-01-21T13:19:00.275714
119.021,2026-01-21T13:19:00.385293
119.021,2026-01-21T13:19:00.493665
119.021,2026-01-21T13:19:00.600626
119.021,2026-01-21T13:19:00.708223
119.021,2026-01-21T13:19:00.816191
119.021,2026-01-21T13:19:00.926065
111.756,2026-01-21T13:19:01.033979
111.756,2026-01-21T13:19:01.141934
111.756,2026-01-21T13:19:01.250631
111.756,2026-01-21T13:19:01.360383
111.756,2026-01-21T13:19:01.470087
111.756,2026-01-21T13:19:01.578365
111.756,2026-01-21T13:19:01.686591
111.756,2026-01-21T13:19:01.797769
111.756,2026-01-21T13:19:01.906589
111.756,2026-01-21T13:19:08.098707
111.756,2026-01-21T13:19:08.206357
111.756,2026-01-21T13:19:08.314603
111.756,2026-01-21T13:19:08.423661
111.756,2026-01-21T13:19:08.534522
111.756,2026-01-21T13:19:08.644446
111.756,2026-01-21T13:19:08.752375
111.756,2026-01-21T13:19:08.859814
111.756,2026-01-21T13:19:08.970164
119.021,2026-01-21T13:19:09.078232
119.021,2026-01-21T13:19:09.185599
119.021,2026-01-21T13:19:09.293904
119.021,2026-01-21T13:19:09.402334
119.021,2026-01-21T13:19:09.513396
119.021,2026-01-21T13:19:09.619826
119.021,2026-01-21T13:19:09.728453
119.021,2026-01-21T13:19:09.837953
119.021,2026-01-21T13:19:09.949047
119.021,2026-01-21T13:19:10.057074
119.021,2026-01-21T13:19:10.166622
119.021,2026-01-21T13:19:10.274350
119.021,2026-01-21T13:19:10.381767
119.021,2026-01-21T13:19:10.489352
119.021,2026-01-21T13:19:10.598067
119.021,2026-01-21T13:19:10.706256
119.021,2026-01-21T13:19:10.816284
119.021,2026-01-21T13:19:10.925484
119.021,2026-01-21T13:19:11.034436
111.756,2026-01-21T13:19:11.144365
111.756,2026-01-21T13:19:11.250894
111.756,2026-01-21T13:19:11.359200
111.756,2026-01-21T13:19:11.467361
111.756,2026-01-21T13:19:11.576122
111.756,2026-01-21T13:19:11.684303
111.756,2026-01-21T13:19:11.793311
111.756,2026-01-21T13:19:11.900434
111.756,2026-01-21T13:19:12.007160
111.756,2026-01-21T13:19:18.200760
111.756,2026-01-21T13:19:18.308810
111.756,2026-01-21T13:19:18.416198
111.756,2026-01-21T13:19:18.524431
111.756,2026-01-21T13:19:18.632357
111.756,2026-01-21T13:19:18.741221
111.756,2026-01-21T13:19:18.850366
111.756,2026-01-21T13:19:18.959194
111.756,2026-01-21T13:19:19.065929
119.021,2026-01-21T13:19:19.175635
119.021,2026-01-21T13:19:19.282572
119.021,2026-01-21T13:19:19.391130
119.021,2026-01-21T13:19:19.498151
119.021,2026-01-21T13:19:19.604584
119.021,2026-01-21T13:19:19.710760
119.021,2026-01-21T13:19:19.820026
119.021,2026-01-21T13:19:19.927419
119.021,2026-01-21T13:19:20.036556
